YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN
2021,7,13,10,695.94
2021,7,13,11,629.15
2021,7,13,12,566.73
2021,7,13,13,530.07
2021,7,13,14,381.55
2021,7,13,15,362.02
2021,7,13,16,249.29
2021,7,13,17,119.4
2021,7,13,18,28.88
2021,7,13,19,0
2021,7,13,20,0
2021,7,13,21,0
2021,7,13,22,0
2021,7,13,23,0
2021,7,14,0,0
2021,7,14,1,0
2021,7,14,2,0
2021,7,14,3,0
2021,7,14,4,0
2021,7,14,5,41.9
2021,7,14,6,211.98
2021,7,14,7,410.18
2021,7,14,8,597.68
2021,7,14,9,757.86
2021,7,14,10,849.13
2021,7,14,11,906.51
2021,7,14,12,905.87
2021,7,14,13,837.27
2021,7,14,14,733.84
2021,7,14,15,538.3
2021,7,14,16,380.88
2021,7,14,17,197
2021,7,14,18,40.58
2021,7,14,19,0
2021,7,14,20,0
2021,7,14,21,0
2021,7,14,22,0
2021,7,14,23,0
2021,7,15,0,0
2021,7,15,1,0
2021,7,15,2,0
2021,7,15,3,0
2021,7,15,4,0
2021,7,15,5,40.8
2021,7,15,6,200.2
2021,7,15,7,372.25
2021,7,15,8,552.73
2021,7,15,9,717.29
2021,7,15,10,807.68
2021,7,15,11,753.82
2021,7,15,12,817.15
2021,7,15,13,735.16
2021,7,15,14,613.66
2021,7,15,15,439.59
2021,7,15,16,287.52
2021,7,15,17,134.83
2021,7,15,18,27.67
2021,7,15,19,0
2021,7,15,20,0
2021,7,15,21,0
2021,7,15,22,0
2021,7,15,23,0
2021,7,16,0,0
2021,7,16,1,0
2021,7,16,2,0
2021,7,16,3,0
2021,7,16,4,0
2021,7,16,5,29.46
2021,7,16,6,135.66
2021,7,16,7,260.66
2021,7,16,8,310.98
2021,7,16,9,441.31
2021,7,16,10,524.57
2021,7,16,11,589.3
2021,7,16,12,670.05
2021,7,16,13,423.1
2021,7,16,14,521.14
2021,7,16,15,303.55
2021,7,16,16,199.66
2021,7,16,17,97.59
2021,7,16,18,21.41
2021,7,16,19,0
2021,7,16,20,0
2021,7,16,21,0
2021,7,16,22,0
2021,7,16,23,0
2021,7,17,0,0
2021,7,17,1,0
2021,7,17,2,0
2021,7,17,3,0
2021,7,17,4,0
2021,7,17,5,31.49
2021,7,17,6,150.14
2021,7,17,7,290.2
2021,7,17,8,488.34
2021,7,17,9,630.56
2021,7,17,10,691.27
2021,7,17,11,756.6
2021,7,17,12,780.15
2021,7,17,13,710.82
2021,7,17,14,590.48
2021,7,17,15,479.44
2021,7,17,16,329.84
2021,7,17,17,166.77
2021,7,17,18,34.95
2021,7,17,19,0
2021,7,17,20,0
2021,7,17,21,0
2021,7,17,22,0
2021,7,17,23,0
2021,7,18,0,0
2021,7,18,1,0
2021,7,18,2,0
2021,7,18,3,0
2021,7,18,4,0
2021,7,18,5,39.19
2021,7,18,6,212.62
2021,7,18,7,389.45
2021,7,18,8,564.98
2021,7,18,9,696.11
2021,7,18,10,770.23
2021,7,18,11,699.78
2021,7,18,12,777.98
2021,7,18,13,622.72
2021,7,18,14,611.84
2021,7,18,15,480.73
2021,7,18,16,347.71
2021,7,18,17,185.82
2021,7,18,18,39.88
2021,7,18,19,0
2021,7,18,20,0
2021,7,18,21,0
2021,7,18,22,0
2021,7,18,23,0
2021,7,19,0,0
2021,7,19,1,0
2021,7,19,2,0
2021,7,19,3,0
2021,7,19,4,0
2021,7,19,5,37.01
2021,7,19,6,196.49
2021,7,19,7,396.72
2021,7,19,8,578.94
2021,7,19,9,728.16
2021,7,19,10,742.38
2021,7,19,11,829.88
2021,7,19,12,798
2021,7,19,13,818.67
2021,7,19,14,672.37
2021,7,19,15,501.15
2021,7,19,16,336.12
2021,7,19,17,178.59
2021,7,19,18,33.12
2021,7,19,19,0
2021,7,19,20,0
2021,7,19,21,0
2021,7,19,22,0
2021,7,19,23,0
2021,7,20,0,0
2021,7,20,1,0
2021,7,20,2,0
2021,7,20,3,0
2021,7,20,4,0
2021,7,20,5,33.98
2021,7,20,6,155.41
2021,7,20,7,311.46
2021,7,20,8,480.71
2021,7,20,9,627.16
2021,7,20,10,736.4
2021,7,20,11,862.3
2021,7,20,12,848.63
2021,7,20,13,779.45
2021,7,20,14,678.77
2021,7,20,15,531.97
2021,7,20,16,355.07
2021,7,20,17,178.11
2021,7,20,18,37.93
2021,7,20,19,0
2021,7,20,20,0
2021,7,20,21,0
2021,7,20,22,0
2021,7,20,23,0
2021,7,21,0,0
2021,7,21,1,0
2021,7,21,2,0
2021,7,21,3,0
2021,7,21,4,0
2021,7,21,5,40.41
2021,7,21,6,188.83
2021,7,21,7,361.73
2021,7,21,8,565.46
2021,7,21,9,711.88
2021,7,21,10,810.9
2021,7,21,11,888.13
2021,7,21,12,908.16
2021,7,21,13,854.08
2021,7,21,14,732.1
2021,7,21,15,576.12
2021,7,21,16,406.57
2021,7,21,17,207.04
2021,7,21,18,42.05
2021,7,21,19,0
2021,7,21,20,0
2021,7,21,21,0
2021,7,21,22,0
2021,7,21,23,0
2021,7,22,0,0
2021,7,22,1,0
2021,7,22,2,0
2021,7,22,3,0
2021,7,22,4,0
2021,7,22,5,38.23
2021,7,22,6,184.84
2021,7,22,7,361.2
2021,7,22,8,497.21
2021,7,22,9,547.11
2021,7,22,10,636.1
2021,7,22,11,740.92
2021,7,22,12,736.06
2021,7,22,13,657.16
2021,7,22,14,649.07
2021,7,22,15,488.69
2021,7,22,16,318.44
2021,7,22,17,150.01
2021,7,22,18,33.21
2021,7,22,19,0
2021,7,22,20,0
2021,7,22,21,0
2021,7,22,22,0
2021,7,22,23,0
2021,7,23,0,0
2021,7,23,1,0
2021,7,23,2,0
2021,7,23,3,0
2021,7,23,4,0
2021,7,23,5,37.55
2021,7,23,6,168.14
2021,7,23,7,300.02
2021,7,23,8,420.68
2021,7,23,9,581.73
2021,7,23,10,615.84
2021,7,23,11,742.7
2021,7,23,12,762.38
2021,7,23,13,741.27
2021,7,23,14,672.49
2021,7,23,15,521.06
2021,7,23,16,309.16
2021,7,23,17,150.27
2021,7,23,18,28.2
2021,7,23,19,0
2021,7,23,20,0
2021,7,23,21,0
2021,7,23,22,0
2021,7,23,23,0
2021,7,24,0,0
2021,7,24,1,0
2021,7,24,2,0
2021,7,24,3,0
2021,7,24,4,0
2021,7,24,5,14.24
2021,7,24,6,31.75
2021,7,24,7,68.53
2021,7,24,8,76.42
2021,7,24,9,132.83
2021,7,24,10,220.65
2021,7,24,11,303.85
2021,7,24,12,237.32
2021,7,24,13,345.38
2021,7,24,14,369.06
2021,7,24,15,239.18
2021,7,24,16,138.41
2021,7,24,17,44.73
2021,7,24,18,16.04
2021,7,24,19,0
2021,7,24,20,0
2021,7,24,21,0
2021,7,24,22,0
2021,7,24,23,0
2021,7,25,0,0
2021,7,25,1,0
2021,7,25,2,0
2021,7,25,3,0
2021,7,25,4,0
2021,7,25,5,12.81
2021,7,25,6,31.83
2021,7,25,7,70.23
2021,7,25,8,67.98
2021,7,25,9,168.02
2021,7,25,10,177.76
2021,7,25,11,179.63
2021,7,25,12,260.54
2021,7,25,13,207.09
2021,7,25,14,100.91
2021,7,25,15,72.46
2021,7,25,16,48.73
2021,7,25,17,28.11
2021,7,25,18,14.59
2021,7,25,19,0
2021,7,25,20,0
2021,7,25,21,0
2021,7,25,22,0
2021,7,25,23,0
2021,7,26,0,0
2021,7,26,1,0
2021,7,26,2,0
2021,7,26,3,0
2021,7,26,4,0
2021,7,26,5,11.8
2021,7,26,6,45.63
2021,7,26,7,122.35
2021,7,26,8,152.2
2021,7,26,9,220.59
2021,7,26,10,269.09
2021,7,26,11,243.77
2021,7,26,12,175.14
2021,7,26,13,170.66
2021,7,26,14,122.38
2021,7,26,15,87.9
2021,7,26,16,64.73
2021,7,26,17,26.17
2021,7,26,18,13.73
2021,7,26,19,0
2021,7,26,20,0
2021,7,26,21,0
2021,7,26,22,0
2021,7,26,23,0
2021,7,27,0,0
2021,7,27,1,0
2021,7,27,2,0
2021,7,27,3,0
2021,7,27,4,0
2021,7,27,5,13.53
2021,7,27,6,52.97
2021,7,27,7,113.13
2021,7,27,8,145.03
2021,7,27,9,138.67
2021,7,27,10,117.69
2021,7,27,11,172.82
2021,7,27,12,70.38
2021,7,27,13,109.96
2021,7,27,14,97.48
2021,7,27,15,90.8
2021,7,27,16,76.56
2021,7,27,17,31.75
2021,7,27,18,12
2021,7,27,19,0
2021,7,27,20,0
2021,7,27,21,0
2021,7,27,22,0
2021,7,27,23,0
2021,7,28,0,0
2021,7,28,1,0
2021,7,28,2,0
2021,7,28,3,0
2021,7,28,4,0
2021,7,28,5,12.5
2021,7,28,6,39.38
2021,7,28,7,55.89
2021,7,28,8,107.17
2021,7,28,9,314.58
2021,7,28,10,394.06
2021,7,28,11,408.59
2021,7,28,12,501.52
2021,7,28,13,647.41
2021,7,28,14,560.58
2021,7,28,15,442.16
2021,7,28,16,294.11
2021,7,28,17,128.08
2021,7,28,18,25.62
2021,7,28,19,0
2021,7,28,20,0
2021,7,28,21,0
2021,7,28,22,0
2021,7,28,23,0
2021,7,29,0,0
2021,7,29,1,0
2021,7,29,2,0
2021,7,29,3,0
2021,7,29,4,0
2021,7,29,5,21.95
2021,7,29,6,120.56
2021,7,29,7,282.7
2021,7,29,8,413.48
2021,7,29,9,507.71
2021,7,29,10,582.44
2021,7,29,11,698.71
2021,7,29,12,630.95
2021,7,29,13,599.13
2021,7,29,14,492.72
2021,7,29,15,313.07
2021,7,29,16,100.65
2021,7,29,17,41.42
2021,7,29,18,15.27
2021,7,29,19,0
2021,7,29,20,0
2021,7,29,21,0
2021,7,29,22,0
2021,7,29,23,0
2021,7,30,0,0
2021,7,30,1,0
2021,7,30,2,0
2021,7,30,3,0
2021,7,30,4,0
2021,7,30,5,23.12
2021,7,30,6,133.45
2021,7,30,7,312.53
2021,7,30,8,443.96
2021,7,30,9,617.05
2021,7,30,10,775.2
2021,7,30,11,819.22
2021,7,30,12,834.88
2021,7,30,13,710.88
2021,7,30,14,641.55
2021,7,30,15,478.41
2021,7,30,16,305.13
2021,7,30,17,144.41
2021,7,30,18,25.2
2021,7,30,19,0
2021,7,30,20,0
2021,7,30,21,0
2021,7,30,22,0
2021,7,30,23,0
2021,7,31,0,0
2021,7,31,1,0
2021,7,31,2,0
2021,7,31,3,0
2021,7,31,4,0
2021,7,31,5,12.55
2021,7,31,6,72.05
2021,7,31,7,143.05
2021,7,31,8,229.36
2021,7,31,9,336.35
2021,7,31,10,372.84
2021,7,31,11,389.36
2021,7,31,12,428.83
2021,7,31,13,436.9
2021,7,31,14,450.33
2021,7,31,15,364.66
2021,7,31,16,238.52
2021,7,31,17,95.42
2021,7,31,18,18.55
2021,7,31,19,0
2021,7,31,20,0
2021,7,31,21,0
2021,7,31,22,0
2021,7,31,23,0
2021,8,1,0,0
2021,8,1,1,0
2021,8,1,2,0
2021,8,1,3,0
2021,8,1,4,0
2021,8,1,5,15.07
2021,8,1,6,54.59
2021,8,1,7,87.51
2021,8,1,8,114.38
2021,8,1,9,285.2
2021,8,1,10,376.69
2021,8,1,11,573.45
2021,8,1,12,573.12
2021,8,1,13,263.56
2021,8,1,14,192.45
2021,8,1,15,250.15
2021,8,1,16,229.1
2021,8,1,17,97.13
2021,8,1,18,19.41
2021,8,1,19,0
2021,8,1,20,0
2021,8,1,21,0
2021,8,1,22,0
2021,8,1,23,0
2021,8,2,0,0
2021,8,2,1,0
2021,8,2,2,0
2021,8,2,3,0
2021,8,2,4,0
2021,8,2,5,23.68
2021,8,2,6,120.97
2021,8,2,7,280.62
2021,8,2,8,419.46
2021,8,2,9,590.7
2021,8,2,10,713.86
2021,8,2,11,757.45
2021,8,2,12,798.15
2021,8,2,13,792.98
2021,8,2,14,654.74
2021,8,2,15,498.35
2021,8,2,16,322.85
2021,8,2,17,154.73
2021,8,2,18,23.26
2021,8,2,19,0
2021,8,2,20,0
2021,8,2,21,0
2021,8,2,22,0
2021,8,2,23,0
2021,8,3,0,0
2021,8,3,1,0
2021,8,3,2,0
2021,8,3,3,0
2021,8,3,4,0
2021,8,3,5,23.02
2021,8,3,6,128.49
2021,8,3,7,269.58
2021,8,3,8,394.54
2021,8,3,9,472.88
2021,8,3,10,472.54
2021,8,3,11,494.84
2021,8,3,12,485.28
2021,8,3,13,472.45
2021,8,3,14,498.38
2021,8,3,15,391.7
2021,8,3,16,248.65
2021,8,3,17,125.12
2021,8,3,18,25.26
2021,8,3,19,0
2021,8,3,20,0
2021,8,3,21,0
2021,8,3,22,0
2021,8,3,23,0
2021,8,4,0,0
2021,8,4,1,0
2021,8,4,2,0
2021,8,4,3,0
2021,8,4,4,0
2021,8,4,5,27.2
2021,8,4,6,143.71
2021,8,4,7,288.09
2021,8,4,8,386.99
2021,8,4,9,554.05
2021,8,4,10,643.59
2021,8,4,11,726.86
2021,8,4,12,736.84
2021,8,4,13,756.87
2021,8,4,14,612.48
2021,8,4,15,501.02
2021,8,4,16,332.27
2021,8,4,17,163.61
2021,8,4,18,25.13
2021,8,4,19,0
2021,8,4,20,0
2021,8,4,21,0
2021,8,4,22,0
2021,8,4,23,0
2021,8,5,0,0
2021,8,5,1,0
2021,8,5,2,0
2021,8,5,3,0
2021,8,5,4,0
2021,8,5,5,25.54
2021,8,5,6,157.96
2021,8,5,7,320.78
2021,8,5,8,450.32
2021,8,5,9,556.33
2021,8,5,10,656.59
2021,8,5,11,731.35
2021,8,5,12,695.02
2021,8,5,13,663.02
2021,8,5,14,560.34
2021,8,5,15,467.84
2021,8,5,16,315.19
2021,8,5,17,159.05
2021,8,5,18,24.55
2021,8,5,19,0
2021,8,5,20,0
2021,8,5,21,0
2021,8,5,22,0
2021,8,5,23,0
2021,8,6,0,0
2021,8,6,1,0
2021,8,6,2,0
2021,8,6,3,0
2021,8,6,4,0
2021,8,6,5,25.22
2021,8,6,6,161.26
2021,8,6,7,339.47
2021,8,6,8,479.76
2021,8,6,9,618
2021,8,6,10,721.3
2021,8,6,11,696.21
2021,8,6,12,738.27
2021,8,6,13,673.62
2021,8,6,14,584.17
2021,8,6,15,506.51
2021,8,6,16,303.81
2021,8,6,17,162.48
2021,8,6,18,24.09
2021,8,6,19,0
2021,8,6,20,0
2021,8,6,21,0
2021,8,6,22,0
2021,8,6,23,0
2021,8,7,0,0
2021,8,7,1,0
2021,8,7,2,0
2021,8,7,3,0
2021,8,7,4,0
2021,8,7,5,25.05
2021,8,7,6,166.23
2021,8,7,7,360.8
2021,8,7,8,526.66
2021,8,7,9,700.87
2021,8,7,10,774.11
2021,8,7,11,774.23
2021,8,7,12,792.62
2021,8,7,13,758.24
2021,8,7,14,635.07
2021,8,7,15,495.44
2021,8,7,16,333.6
2021,8,7,17,162.59
2021,8,7,18,22.57
2021,8,7,19,0
2021,8,7,20,0
2021,8,7,21,0
2021,8,7,22,0
2021,8,7,23,0
2021,8,8,0,0
2021,8,8,1,0
2021,8,8,2,0
2021,8,8,3,0
2021,8,8,4,0
2021,8,8,5,23.17
2021,8,8,6,157.59
2021,8,8,7,360.04
2021,8,8,8,504.23
2021,8,8,9,622.66
2021,8,8,10,707.46
2021,8,8,11,778.63
2021,8,8,12,848.45
2021,8,8,13,701.52
2021,8,8,14,748.41
2021,8,8,15,586.4
2021,8,8,16,191.02
2021,8,8,17,169.02
2021,8,8,18,21.48
2021,8,8,19,0
2021,8,8,20,0
2021,8,8,21,0
2021,8,8,22,0
2021,8,8,23,0
2021,8,9,0,0
2021,8,9,1,0
2021,8,9,2,0
2021,8,9,3,0
2021,8,9,4,0
2021,8,9,5,16.62
2021,8,9,6,121.02
2021,8,9,7,288.07
2021,8,9,8,511.54
2021,8,9,9,663.46
2021,8,9,10,758.98
2021,8,9,11,920.84
2021,8,9,12,785.43
2021,8,9,13,833.73
2021,8,9,14,670.73
2021,8,9,15,453.22
2021,8,9,16,292.69
2021,8,9,17,117.91
2021,8,9,18,14.08
2021,8,9,19,0
2021,8,9,20,0
2021,8,9,21,0
2021,8,9,22,0
2021,8,9,23,0
2021,8,10,0,0
2021,8,10,1,0
2021,8,10,2,0
2021,8,10,3,0
2021,8,10,4,0
2021,8,10,5,17.38
2021,8,10,6,116.89
2021,8,10,7,266.18
2021,8,10,8,449.19
2021,8,10,9,599.25
2021,8,10,10,708.38
2021,8,10,11,714.49
2021,8,10,12,666.66
2021,8,10,13,564.47
2021,8,10,14,441.65
2021,8,10,15,314
2021,8,10,16,157.75
2021,8,10,17,58.01
2021,8,10,18,13.63
2021,8,10,19,0
2021,8,10,20,0
2021,8,10,21,0
2021,8,10,22,0
2021,8,10,23,0
2021,8,11,0,0
2021,8,11,1,0
2021,8,11,2,0
2021,8,11,3,0
2021,8,11,4,0
2021,8,11,5,13.26
2021,8,11,6,74.47
2021,8,11,7,152.08
2021,8,11,8,270.46
2021,8,11,9,323.84
2021,8,11,10,340.3
2021,8,11,11,443.56
2021,8,11,12,330
2021,8,11,13,160.62
2021,8,11,14,121.41
2021,8,11,15,91.19
2021,8,11,16,94.92
2021,8,11,17,41.36
2021,8,11,18,9.9
2021,8,11,19,0
2021,8,11,20,0
2021,8,11,21,0
2021,8,11,22,0
2021,8,11,23,0
2021,8,12,0,0
2021,8,12,1,0
2021,8,12,2,0
2021,8,12,3,0
2021,8,12,4,0
2021,8,12,5,16.55
2021,8,12,6,90.05
2021,8,12,7,210.48
2021,8,12,8,382.6
2021,8,12,9,501.92
2021,8,12,10,557.62
2021,8,12,11,596.61
2021,8,12,12,527.47
2021,8,12,13,530.23
2021,8,12,14,333.01
2021,8,12,15,193.99
2021,8,12,16,140.65
2021,8,12,17,45.07
2021,8,12,18,10.57
2021,8,12,19,0
2021,8,12,20,0
2021,8,12,21,0
2021,8,12,22,0
2021,8,12,23,0
2021,8,13,0,0
2021,8,13,1,0
2021,8,13,2,0
2021,8,13,3,0
2021,8,13,4,0
2021,8,13,5,10.52
2021,8,13,6,52.12
2021,8,13,7,116.16
2021,8,13,8,220.64
2021,8,13,9,354.44
2021,8,13,10,449.95
2021,8,13,11,476.89
2021,8,13,12,491.25
2021,8,13,13,301.34
2021,8,13,14,255.3
2021,8,13,15,145.66
2021,8,13,16,80.78
2021,8,13,17,32.65
2021,8,13,18,9.03
2021,8,13,19,0
2021,8,13,20,0
2021,8,13,21,0
2021,8,13,22,0
2021,8,13,23,0
2021,8,14,0,0
2021,8,14,1,0
2021,8,14,2,0
2021,8,14,3,0
2021,8,14,4,0
2021,8,14,5,10.98
2021,8,14,6,38.11
2021,8,14,7,76.04
2021,8,14,8,137.59
2021,8,14,9,181.63
2021,8,14,10,269.4
2021,8,14,11,328.05
2021,8,14,12,306.68
2021,8,14,13,273.78
2021,8,14,14,206.16
2021,8,14,15,222.28
2021,8,14,16,94.61
2021,8,14,17,33.45
2021,8,14,18,9.41
2021,8,14,19,0
2021,8,14,20,0
2021,8,14,21,0
2021,8,14,22,0
2021,8,14,23,0
2021,8,15,0,0
2021,8,15,1,0
2021,8,15,2,0
2021,8,15,3,0
2021,8,15,4,0
2021,8,15,5,9.02
2021,8,15,6,22.77
2021,8,15,7,67.59
2021,8,15,8,57.08
2021,8,15,9,138.12
2021,8,15,10,175.72
2021,8,15,11,193.78
2021,8,15,12,225.46
2021,8,15,13,209.8
2021,8,15,14,202.72
2021,8,15,15,110.97
2021,8,15,16,75.53
2021,8,15,17,47.99
2021,8,15,18,7.12
2021,8,15,19,0
2021,8,15,20,0
2021,8,15,21,0
2021,8,15,22,0
2021,8,15,23,0
2021,8,16,0,0
2021,8,16,1,0
2021,8,16,2,0
2021,8,16,3,0
2021,8,16,4,0
2021,8,16,5,11.05
2021,8,16,6,56.02
2021,8,16,7,143.45
2021,8,16,8,245.12
2021,8,16,9,309.3
2021,8,16,10,409.53
2021,8,16,11,326.8
2021,8,16,12,306.99
2021,8,16,13,289.64
2021,8,16,14,186.39
2021,8,16,15,139.21
2021,8,16,16,96.72
2021,8,16,17,21.89
2021,8,16,18,8.1
2021,8,16,19,0
2021,8,16,20,0
2021,8,16,21,0
2021,8,16,22,0
2021,8,16,23,0
2021,8,17,0,0
2021,8,17,1,0
2021,8,17,2,0
2021,8,17,3,0
2021,8,17,4,0
2021,8,17,5,14.42
2021,8,17,6,91.28
2021,8,17,7,205.74
2021,8,17,8,343.95
2021,8,17,9,505.9
2021,8,17,10,605.59
2021,8,17,11,705.9
2021,8,17,12,781.08
2021,8,17,13,666.95
2021,8,17,14,644.99
2021,8,17,15,522.87
2021,8,17,16,344.93
2021,8,17,17,140.5
2021,8,17,18,12.95
2021,8,17,19,0
2021,8,17,20,0
2021,8,17,21,0
2021,8,17,22,0
2021,8,17,23,0
2021,8,18,0,0
2021,8,18,1,0
2021,8,18,2,0
2021,8,18,3,0
2021,8,18,4,0
2021,8,18,5,16.05
2021,8,18,6,144.95
2021,8,18,7,311.3
2021,8,18,8,462.52
2021,8,18,9,593.02
2021,8,18,10,717.37
2021,8,18,11,741.73
2021,8,18,12,728.1
2021,8,18,13,591.08
2021,8,18,14,560.31
2021,8,18,15,415.21
2021,8,18,16,250.77
2021,8,18,17,84.91
2021,8,18,18,8.48
2021,8,18,19,0
2021,8,18,20,0
2021,8,18,21,0
2021,8,18,22,0
2021,8,18,23,0
2021,8,19,0,0
2021,8,19,1,0
2021,8,19,2,0
2021,8,19,3,0
2021,8,19,4,0
2021,8,19,5,14.63
2021,8,19,6,121.98
2021,8,19,7,289.99
2021,8,19,8,511.7
2021,8,19,9,654.3
2021,8,19,10,678.05
2021,8,19,11,664.9
2021,8,19,12,649.74
2021,8,19,13,620.73
2021,8,19,14,578.7
2021,8,19,15,419.5
2021,8,19,16,245.03
2021,8,19,17,88.77
2021,8,19,18,9.05
2021,8,19,19,0
2021,8,19,20,0
2021,8,19,21,0
2021,8,19,22,0
2021,8,19,23,0
2021,8,20,0,0
2021,8,20,1,0
2021,8,20,2,0
2021,8,20,3,0
2021,8,20,4,0
2021,8,20,5,13.27
2021,8,20,6,94.52
2021,8,20,7,249.98
2021,8,20,8,391.92
2021,8,20,9,586.7
2021,8,20,10,629.45
2021,8,20,11,613.68
2021,8,20,12,478.37
2021,8,20,13,449.63
2021,8,20,14,344.61
2021,8,20,15,321.08
2021,8,20,16,196.32
2021,8,20,17,53.8
2021,8,20,18,6.45
2021,8,20,19,0
2021,8,20,20,0
2021,8,20,21,0
2021,8,20,22,0
2021,8,20,23,0
2021,8,21,0,0
2021,8,21,1,0
2021,8,21,2,0
2021,8,21,3,0
2021,8,21,4,0
2021,8,21,5,9.25
2021,8,21,6,44.35
2021,8,21,7,129.33
2021,8,21,8,220.93
2021,8,21,9,349.34
2021,8,21,10,596.69
2021,8,21,11,563.27
2021,8,21,12,651.12
2021,8,21,13,499.29
2021,8,21,14,426.48
2021,8,21,15,300.3
2021,8,21,16,179.62
2021,8,21,17,70.11
2021,8,21,18,9.15
2021,8,21,19,0
2021,8,21,20,0
2021,8,21,21,0
2021,8,21,22,0
2021,8,21,23,0
2021,8,22,0,0
2021,8,22,1,0
2021,8,22,2,0
2021,8,22,3,0
2021,8,22,4,0
2021,8,22,5,12.84
2021,8,22,6,99.05
2021,8,22,7,250.58
2021,8,22,8,458.65
2021,8,22,9,480.1
2021,8,22,10,595.15
2021,8,22,11,626.18
2021,8,22,12,591.81
2021,8,22,13,415.98
2021,8,22,14,362.08
2021,8,22,15,249.48
2021,8,22,16,126.6
2021,8,22,17,44.3
2021,8,22,18,8.31
2021,8,22,19,0
2021,8,22,20,0
2021,8,22,21,0
2021,8,22,22,0
2021,8,22,23,0
2021,8,23,0,0
2021,8,23,1,0
2021,8,23,2,0
2021,8,23,3,0
2021,8,23,4,0
2021,8,23,5,12.55
2021,8,23,6,96.84
2021,8,23,7,251.94
2021,8,23,8,440.82
2021,8,23,9,540.97
2021,8,23,10,702.33
2021,8,23,11,754.77
2021,8,23,12,619.01
2021,8,23,13,562.83
2021,8,23,14,453.5
2021,8,23,15,359.09
2021,8,23,16,243.94
2021,8,23,17,70.83
2021,8,23,18,5.42
2021,8,23,19,0
2021,8,23,20,0
2021,8,23,21,0
2021,8,23,22,0
2021,8,23,23,0
2021,8,24,0,0
2021,8,24,1,0
2021,8,24,2,0
2021,8,24,3,0
2021,8,24,4,0
2021,8,24,5,10.27
2021,8,24,6,69.62
2021,8,24,7,167.34
2021,8,24,8,296.94
2021,8,24,9,352.66
2021,8,24,10,402.56
2021,8,24,11,486.63
2021,8,24,12,608.17
2021,8,24,13,446.58
2021,8,24,14,411.22
2021,8,24,15,352.79
2021,8,24,16,198.19
2021,8,24,17,64.43
2021,8,24,18,5.94
2021,8,24,19,0
2021,8,24,20,0
2021,8,24,21,0
2021,8,24,22,0
2021,8,24,23,0
2021,8,25,0,0
2021,8,25,1,0
2021,8,25,2,0
2021,8,25,3,0
2021,8,25,4,0
2021,8,25,5,8.01
2021,8,25,6,49.79
2021,8,25,7,119.45
2021,8,25,8,209.3
2021,8,25,9,350.82
2021,8,25,10,580.23
2021,8,25,11,603.34
2021,8,25,12,656.83
2021,8,25,13,660.6
2021,8,25,14,558.27
2021,8,25,15,463.41
2021,8,25,16,274.98
2021,8,25,17,91.61
2021,8,25,18,6.3
2021,8,25,19,0
2021,8,25,20,0
2021,8,25,21,0
2021,8,25,22,0
2021,8,25,23,0
2021,8,26,0,0
2021,8,26,1,0
2021,8,26,2,0
2021,8,26,3,0
2021,8,26,4,0
2021,8,26,5,10.07
2021,8,26,6,107.35
2021,8,26,7,297.58
2021,8,26,8,517.79
2021,8,26,9,608.64
2021,8,26,10,699.12
2021,8,26,11,734.98
2021,8,26,12,737.29
2021,8,26,13,660.11
2021,8,26,14,480.78
2021,8,26,15,322.39
2021,8,26,16,148.16
2021,8,26,17,60.88
2021,8,26,18,5.97
2021,8,26,19,0
2021,8,26,20,0
2021,8,26,21,0
2021,8,26,22,0
2021,8,26,23,0
2021,8,27,0,0
2021,8,27,1,0
2021,8,27,2,0
2021,8,27,3,0
2021,8,27,4,0
2021,8,27,5,8.59
2021,8,27,6,81.52
2021,8,27,7,225.6
2021,8,27,8,399.4
2021,8,27,9,434.06
2021,8,27,10,439.29
2021,8,27,11,523.86
2021,8,27,12,615.59
2021,8,27,13,577.99
2021,8,27,14,424
2021,8,27,15,307.2
2021,8,27,16,183.02
2021,8,27,17,59.45
2021,8,27,18,6.37
2021,8,27,19,0
2021,8,27,20,0
2021,8,27,21,0
2021,8,27,22,0
2021,8,27,23,0
2021,8,28,0,0
2021,8,28,1,0
2021,8,28,2,0
2021,8,28,3,0
2021,8,28,4,0
2021,8,28,5,10.59
2021,8,28,6,116.13
2021,8,28,7,295.21
2021,8,28,8,443.78
2021,8,28,9,569.7
2021,8,28,10,648.19
2021,8,28,11,720.09
2021,8,28,12,691.52
2021,8,28,13,608.61
2021,8,28,14,484.83
2021,8,28,15,287.17
2021,8,28,16,178.11
2021,8,28,17,54.34
2021,8,28,18,6.56
2021,8,28,19,0
2021,8,28,20,0
2021,8,28,21,0
2021,8,28,22,0
2021,8,28,23,0
2021,8,29,0,0
2021,8,29,1,0
2021,8,29,2,0
2021,8,29,3,0
2021,8,29,4,0
2021,8,29,5,11.04
2021,8,29,6,143.5
2021,8,29,7,355.26
2021,8,29,8,512.14
2021,8,29,9,628.36
2021,8,29,10,704.61
2021,8,29,11,660.26
2021,8,29,12,678.05
2021,8,29,13,620.57
2021,8,29,14,489.13
2021,8,29,15,389.45
2021,8,29,16,227.38
2021,8,29,17,93.65
2021,8,29,18,0
2021,8,29,19,0
2021,8,29,20,0
2021,8,29,21,0
2021,8,29,22,0
2021,8,29,23,0
2021,8,30,0,0
2021,8,30,1,0
2021,8,30,2,0
2021,8,30,3,0
2021,8,30,4,0
2021,8,30,5,10.6
2021,8,30,6,124.47
